,location,total_sqft,bath,price,bhk,encoded_loc
8832,JP Nagar,1405.0,2,99.0,2,113
8833,Doddathoguru,1100.0,2,50.0,2,73
8834,Chikka Tirupathi,2153.0,4,120.0,3,60
8835,Ulsoor,2135.0,3,170.0,3,224
8836,Pai Layout,1068.0,2,48.0,2,185
8837,Doddathoguru,940.0,2,32.9,2,73
8838,Hosa Road,1063.0,2,32.79,2,104
8839,Brookefield,1382.0,2,84.5,2,54
8840,Harlur,936.0,2,45.0,2,94
8841,KR Puram,1400.0,2,60.0,3,119
8842,Sarjapur  Road,475.0,1,26.0,1,203
8843,Kudlu,1162.0,2,52.0,2,151
8844,Hosa Road,1161.0,2,48.75,2,104
8845,Green Glen Layout,1623.29,2,105.0,3,86
8846,Brookefield,1260.0,2,70.0,2,54
8847,Seegehalli,3000.0,4,240.0,3,207
8848,Murugeshpalya,1500.0,2,70.0,3,170
8849,Budigere,1030.0,1,34.545,1,55
8850,Nagarbhavi,1100.0,2,46.2,2,174
8851,Whitefield,1400.0,2,56.0,3,234
8852,Ramagondanahalli,2257.0,3,155.0,3,196
8853,Budigere,1153.0,2,56.5,2,55
8854,Sarjapur  Road,1197.0,2,56.86,2,203
8855,others,1150.0,2,90.0,2,240
8856,others,595.0,1,40.0,1,240
8857,Hoodi,1837.0,3,110.0,3,100
8858,others,3750.0,4,190.0,4,240
8859,Bellandur,1830.0,3,91.86,3,43
8860,Electronic City,970.0,2,35.0,2,77
8861,NRI Layout,2700.0,5,95.75,4,173
8862,others,5480.0,4,400.0,3,240
8863,Vidyaranyapura,2400.0,5,135.0,4,229
8864,Sarjapur  Road,3040.0,4,135.0,4,203
8865,Raja Rajeshwari Nagar,1168.0,2,66.0,2,193
8866,others,1500.0,3,75.0,3,240
8867,ITPL,850.0,2,25.4,2,110
8868,Ramamurthy Nagar,935.0,2,39.0,2,197
8869,Doddaballapur,654.0,1,49.0,1,71
8870,Kaggalipura,950.0,2,60.0,2,123
8871,others,1250.0,3,54.0,3,240
8872,others,1425.0,2,65.0,3,240
8873,Uttarahalli,1165.0,1,42.09,2,225
8874,Kathriguppe,1390.0,2,69.49,3,136
8875,Kalena Agrahara,1510.0,3,78.0,3,125
8876,Thanisandra,1305.0,2,90.0,2,218
8877,Kodigehaali,866.0,2,32.0,2,143
8878,Hulimavu,1231.0,2,84.5,2,108
8879,Sompura,1360.0,2,45.0,3,212
8880,Yeshwanthpur,2500.0,3,138.0,3,239
8881,Whitefield,1140.0,2,55.0,2,234
8882,Whitefield,1295.0,2,64.5,2,234
8883,Hormavu,1020.0,2,45.75,2,103
8884,Old Airport Road,3504.0,4,262.0,4,182
8885,others,1200.0,1,50.0,2,240
8886,Vidyaranyapura,1100.0,2,41.0,2,229
8887,Kothannur,820.0,2,37.0,2,149
8888,Kalena Agrahara,1354.0,2,70.0,2,125
8889,Garudachar Palya,1154.0,2,51.8,2,82
8890,7th Phase JP Nagar,1680.0,2,92.0,3,7
8891,Electronics City Phase 1,1205.0,2,60.0,2,79
8892,Raja Rajeshwari Nagar,1400.0,2,86.0,3,193
8893,Electronic City,1500.0,3,73.0,3,77
8894,Bannerghatta Road,1520.0,2,80.0,3,37
8895,others,1300.0,3,65.0,2,240
8896,others,1150.0,2,47.0,2,240
8897,Kadugodi,1762.0,3,109.0,3,121
8898,Budigere,1153.0,2,58.0,2,55
8899,Sompura,1350.0,2,47.0,3,212
8900,Billekahalli,950.0,2,56.0,2,47
8901,others,1515.0,3,80.5,3,240
8902,5th Phase JP Nagar,2500.0,8,95.0,7,5
8903,Hoskote,1200.0,4,100.0,4,106
8904,Yelahanka,1355.0,2,51.5,3,236
8905,others,1115.0,3,39.14,3,240
8906,8th Phase JP Nagar,1275.0,3,45.0,3,8
8907,Padmanabhanagar,2051.0,3,170.0,3,184
8908,BTM Layout,1470.0,2,99.0,3,25
8909,Bannerghatta Road,1270.0,2,73.0,3,37
8910,Kudlu Gate,1320.0,2,50.0,3,152
8911,others,2505.0,3,165.0,3,240
8912,Whitefield,1200.0,2,70.0,2,234
8913,others,1705.0,2,86.96,3,240
8914,Electronic City,995.0,2,48.0,2,77
8915,Horamavu Banaswadi,1081.0,2,52.0,2,102
8916,Sonnenahalli,605.0,1,30.24,1,213
8917,Yelahanka,567.0,1,25.0,1,236
8918,Banashankari Stage VI,2110.5,2,70.385,3,33
8919,Green Glen Layout,1715.0,3,105.0,3,86
8920,Bannerghatta Road,1846.0,3,120.0,3,37
8921,Whitefield,1015.0,2,56.0,2,234
8922,Thanisandra,1100.0,2,36.0,2,218
8923,Thanisandra,1965.0,4,125.0,3,218
8924,NGR Layout,1021.0,2,45.9,2,172
8925,Haralur Road,1230.0,2,67.65,2,93
8926,Uttarahalli,1260.0,2,55.0,2,225
8927,Lingadheeranahalli,1894.0,4,114.0,3,158
8928,Sector 2 HSR Layout,1231.0,2,66.0,2,205
8929,R.T. Nagar,1800.0,3,120.0,4,191
8930,others,1650.0,3,135.0,3,240
8931,Begur,1443.0,2,70.0,3,41
8932,others,925.0,2,68.0,2,240
8933,others,1190.0,2,46.41,2,240
8934,Uttarahalli,1284.0,2,53.36,2,225
8935,Chikkalasandra,1325.0,2,59.0,2,62
8936,others,1750.0,3,100.0,3,240
8937,others,747.0,1,27.0,1,240
8938,Electronic City,1342.0,2,90.0,2,77
8939,others,1113.0,2,52.0,2,240
8940,Brookefield,1206.0,2,90.0,2,54
8941,Hebbal,1162.0,2,59.0,2,95
8942,Sarjapur  Road,1857.0,4,155.0,3,203
8943,others,3500.0,6,115.0,6,240
8944,Uttarahalli,1150.0,2,45.99,2,225
8945,Chikkalasandra,1290.0,2,72.0,2,62
8946,Thubarahalli,3408.0,5,145.0,4,220
8947,Sanjay nagar,1150.0,2,70.0,2,200
8948,Yeshwanthpur,1160.0,2,64.08,2,239
8949,Lingadheeranahalli,2240.0,4,160.0,4,158
8950,Electronics City Phase 1,891.0,2,26.0,2,79
8951,Ambedkar Nagar,1852.0,3,125.0,3,14
8952,Chandapura,1323.0,2,42.0,3,58
8953,Vittasandra,1404.0,2,67.5,2,233
8954,Dodda Nekkundi,1370.0,2,60.0,2,70
8955,Gollarapalya Hosahalli,1129.0,2,50.0,2,84
8956,Mahalakshmi Layout,1876.0,3,150.0,3,161
8957,others,1720.0,3,95.0,3,240
8958,Jalahalli East,1200.0,4,80.0,4,116
8959,Mysore Road,1175.0,2,86.68,2,171
8960,Hosa Road,1893.0,3,130.0,3,104
8961,Whitefield,1430.0,3,52.0,3,234
8962,others,850.0,2,45.0,2,240
8963,CV Raman Nagar,1392.0,2,110.0,2,56
8964,Kanakpura Road,1938.0,3,105.0,3,131
8965,others,1020.0,2,52.0,2,240
8966,Konanakunte,1423.0,2,85.0,3,147
8967,Jakkur,1432.0,2,85.0,2,114
8968,CV Raman Nagar,1480.0,3,65.0,3,56
8969,Hulimavu,1916.0,2,150.0,3,108
8970,Yelenahalli,1160.0,2,44.08,2,238
8971,Old Madras Road,2640.0,2,170.0,2,183
8972,Bommanahalli,1160.0,2,53.0,2,50
8973,Ramagondanahalli,1500.0,3,100.0,3,196
8974,Electronic City Phase II,1336.0,2,50.35,3,78
8975,Choodasandra,1065.0,2,46.0,2,63
8976,Rachenahalli,1550.0,3,68.5,3,192
8977,others,1005.0,2,40.0,2,240
8978,7th Phase JP Nagar,1430.0,2,102.0,3,7
8979,Hoodi,1660.0,3,125.0,3,100
8980,Hennur Road,1470.0,2,75.0,3,99
8981,Hebbal,6225.0,6,359.0,4,95
8982,Anjanapura,950.0,2,30.0,2,19
8983,Doddathoguru,1382.0,3,65.0,3,73
8984,BTM 2nd Stage,930.0,2,46.0,2,24
8985,others,1290.0,2,71.95,2,240
8986,Whitefield,1010.0,2,45.0,3,234
8987,Brookefield,3050.0,4,130.0,4,54
8988,Dodda Nekkundi,1200.0,2,71.0,2,70
8989,Budigere,1636.0,3,88.0,3,55
8990,Budigere,1153.0,2,56.55,2,55
8991,Hegde Nagar,2087.01,4,160.0,3,97
8992,LB Shastri Nagar,1200.0,2,47.0,2,155
8993,HSR Layout,1844.0,3,89.0,3,92
8994,Hosa Road,1593.0,3,110.0,3,104
8995,Begur Road,1215.0,2,43.75,2,42
8996,Sarjapur  Road,1194.0,2,57.0,2,203
8997,others,1220.0,2,52.0,2,240
8998,others,3150.0,4,150.0,4,240
8999,Bommasandra,955.0,2,37.97,2,51
9000,others,2000.0,5,75.0,5,240
9001,Magadi Road,884.0,2,48.0,2,159
9002,Kathriguppe,1250.0,2,68.75,2,136
9003,Harlur,2990.0,4,225.0,4,94
9004,Bellandur,1195.0,2,52.0,2,43
9005,Sarjapur  Road,984.0,2,45.75,2,203
9006,Bommasandra,1089.0,2,40.0,2,51
9007,Hennur Road,1165.0,2,52.0,2,99
9008,Hennur,1482.0,3,110.0,3,98
9009,Ramamurthy Nagar,1200.0,2,68.0,2,197
9010,Hormavu,1166.0,2,34.97,3,103
9011,Chikkalasandra,1275.0,2,55.46,3,62
9012,Mico Layout,1140.0,2,43.0,2,168
9013,others,720.0,1,28.0,1,240
9014,others,1100.0,2,90.0,2,240
9015,Ramamurthy Nagar,540.0,1,35.0,1,197
9016,Rachenahalli,1550.0,2,73.5,3,192
9017,others,1220.0,2,60.0,2,240
9018,Doddathoguru,964.0,2,62.0,2,73
9019,others,1500.0,3,50.0,3,240
9020,Sarjapur  Road,1347.0,2,44.0,3,203
9021,others,5000.0,5,250.0,4,240
9022,Bannerghatta Road,3000.0,4,140.0,4,37
9023,Bannerghatta,1120.0,2,42.5,2,36
9024,others,600.0,1,22.8,1,240
9025,Whitefield,2321.0,4,157.0,3,234
9026,others,540.0,1,24.0,1,240
9027,Hebbal,1150.0,2,57.0,2,95
9028,Sonnenahalli,1484.0,3,75.0,3,213
9029,Ramagondanahalli,1680.0,2,68.0,3,196
9030,others,1650.0,3,78.0,3,240
9031,others,1250.0,3,44.0,3,240
9032,Sarjapur  Road,1105.0,2,40.0,2,203
9033,Vidyaranyapura,1200.0,2,60.5,2,229
9034,Kumaraswami Layout,3100.0,7,145.0,7,153
9035,Old Airport Road,1055.0,2,75.0,2,182
9036,Hosa Road,1541.0,3,69.61,3,104
9037,Harlur,1370.0,2,88.0,2,94
9038,Whitefield,1224.0,2,75.0,2,234
9039,Yeshwanthpur,1676.0,3,92.13,3,239
9040,others,1154.0,2,57.0,2,240
9041,Kanakpura Road,1610.0,3,78.5,3,131
9042,others,1057.0,2,42.0,2,240
9043,Raja Rajeshwari Nagar,1157.0,2,65.0,2,193
9044,others,1200.0,4,85.0,4,240
9045,others,980.0,2,35.0,2,240
9046,Sarjapur  Road,1140.0,2,40.0,2,203
9047,Raja Rajeshwari Nagar,1206.0,2,40.7,2,193
9048,Electronic City Phase II,575.0,1,16.75,1,78
9049,Horamavu Agara,1300.0,2,52.0,3,101
9050,Electronic City,1128.0,2,63.5,2,77
9051,Electronics City Phase 1,640.0,1,45.0,1,79
9052,others,2400.0,3,185.0,3,240
9053,Electronic City,589.0,1,29.0,1,77
9054,Kundalahalli,1315.0,2,74.0,2,154
9055,Bellandur,1435.0,2,115.0,3,43
9056,Kadugodi,1314.0,2,80.0,2,121
9057,Nagarbhavi,1080.0,2,49.0,2,174
9058,Nagasandra,4000.0,8,160.0,8,175
9059,Mysore Road,1082.0,2,45.0,3,171
9060,Jakkur,1150.0,3,65.0,3,114
9061,Hennur Road,1052.0,2,34.72,2,99
9062,Yelahanka,1045.0,2,45.0,2,236
9063,Kodigehaali,1442.0,3,80.0,3,143
9064,Kaggadasapura,1500.0,2,75.0,3,122
9065,Hennur,1255.0,2,53.57,2,98
9066,others,1432.0,3,79.0,3,240
9067,Kundalahalli,2100.0,3,150.0,3,154
9068,Hennur Road,1450.0,2,80.0,2,99
9069,Sarjapur  Road,1346.0,2,69.61,2,203
9070,Electronic City Phase II,925.0,2,49.82,3,78
9071,Dasarahalli,1160.0,2,49.0,2,67
9072,Lingadheeranahalli,1768.0,3,81.31,3,158
9073,Kothanur,1094.0,2,54.0,2,150
9074,others,1500.0,3,90.0,3,240
9075,Gubbalala,1745.0,3,130.0,3,87
9076,Bommanahalli,2875.0,7,85.0,7,50
9077,Sonnenahalli,1550.0,3,50.0,3,213
9078,Rajiv Nagar,2340.0,5,160.0,4,195
9079,Battarahalli,2024.0,3,103.0,3,40
9080,Jalahalli,1575.0,4,100.0,3,115
9081,BTM 2nd Stage,1265.0,2,55.0,3,24
9082,others,1100.0,2,45.0,3,240
9083,Margondanahalli,1160.0,2,65.0,2,166
9084,Hosa Road,615.0,1,43.08,1,104
9085,7th Phase JP Nagar,1128.0,2,60.0,2,7
9086,others,1260.0,2,55.0,2,240
9087,Bellandur,1830.0,3,89.89,3,43
9088,Sarjapur,1525.0,2,68.0,3,202
9089,Yelahanka,602.0,2,30.0,1,236
9090,Hegde Nagar,1835.0,3,89.0,3,97
9091,Kanakpura Road,1250.0,3,62.6,3,131
9092,Murugeshpalya,1855.0,3,96.0,3,170
9093,Sarjapur  Road,2089.0,3,148.0,3,203
9094,Banashankari Stage VI,4800.0,3,200.0,4,33
9095,Begur Road,1200.0,2,44.73,2,42
9096,Sarjapur,1095.0,2,45.0,2,202
9097,Kothanur,1170.0,3,80.0,3,150
9098,6th Phase JP Nagar,1280.0,2,88.0,2,6
9099,Thanisandra,1694.0,3,125.0,3,218
9100,Electronic City,825.0,2,30.0,2,77
9101,Sarjapur  Road,1612.0,3,98.38,3,203
9102,Murugeshpalya,1175.0,2,75.0,2,170
9103,others,600.0,1,24.0,1,240
9104,Whitefield,1740.0,3,85.0,3,234
9105,others,1770.0,3,99.0,3,240
9106,Horamavu Agara,1090.0,2,46.0,2,101
9107,Whitefield,4144.0,5,331.0,5,234
9108,others,1800.0,3,130.0,3,240
9109,8th Phase JP Nagar,1046.0,2,48.0,2,8
9110,Uttarahalli,1290.0,2,56.12,3,225
9111,Electronic City Phase II,1065.0,2,30.76,2,78
9112,Ambedkar Nagar,1850.0,4,121.0,3,14
9113,Battarahalli,1097.0,2,49.0,2,40
9114,Kalena Agrahara,1200.0,3,70.0,2,125
9115,Varthur,2160.0,3,170.0,3,226
9116,Anekal,1140.0,2,52.0,2,18
9117,Thigalarapalya,1297.0,2,98.0,2,219
9118,Padmanabhanagar,1150.0,2,50.0,2,184
9119,others,1375.0,2,45.0,2,240
9120,Babusapalaya,1245.0,2,58.0,2,26
9121,Raja Rajeshwari Nagar,1000.0,2,50.0,2,193
9122,others,1570.0,2,95.0,3,240
9123,Sarjapur  Road,1290.0,2,88.0,2,203
9124,Kudlu Gate,1200.0,2,44.4,2,152
9125,others,1145.0,2,44.0,2,240
9126,Chikkabanavar,1320.0,2,46.0,3,61
9127,Whitefield,1650.0,3,48.0,3,234
9128,Sarjapur  Road,1371.0,2,86.0,2,203
9129,others,2700.0,5,150.0,5,240
9130,Electronic City,1575.0,3,94.5,3,77
9131,Yelahanka,1362.0,2,66.0,2,236
9132,Haralur Road,1255.0,3,90.0,3,93
9133,Whitefield,925.0,2,35.0,2,234
9134,Sarjapur  Road,2140.0,3,139.0,3,203
9135,Thubarahalli,1584.0,3,101.0,3,220
9136,Whitefield,1175.0,2,50.0,2,234
9137,Sarjapura - Attibele Road,1555.0,3,52.0,3,204
9138,Dodda Nekkundi,1585.0,2,79.0,3,70
9139,Kalena Agrahara,1354.0,2,71.0,2,125
9140,others,1165.0,2,45.0,2,240
9141,Kumaraswami Layout,1200.0,3,75.0,3,153
9142,Hebbal,1740.0,2,137.0,3,95
9143,others,1340.0,2,47.0,3,240
9144,Begur Road,1583.0,3,95.23,3,42
9145,Bannerghatta Road,1680.0,2,61.74,2,37
9146,Thanisandra,1573.0,3,100.0,3,218
9147,CV Raman Nagar,1227.0,2,42.88,2,56
9148,Basavangudi,1650.0,3,125.0,3,38
9149,Raja Rajeshwari Nagar,1485.0,2,63.0,3,193
9150,Haralur Road,1735.0,3,97.0,3,93
9151,others,1684.0,3,86.0,3,240
9152,others,1686.0,3,77.0,3,240
9153,others,1654.0,3,82.0,3,240
9154,Green Glen Layout,1600.0,3,105.0,3,86
9155,KR Puram,1100.0,2,39.9,2,119
9156,Bannerghatta Road,1655.0,3,95.0,3,37
9157,Hennur,1830.0,3,121.0,3,98
9158,Hebbal,1430.0,3,85.0,3,95
9159,Judicial Layout,1989.0,4,155.0,3,118
9160,Sarjapur  Road,1044.0,2,55.0,2,203
9161,Banashankari,1426.0,3,85.0,3,29
9162,Yelahanka,1000.0,2,29.0,2,236
9163,Kodichikkanahalli,900.0,2,35.0,2,142
9164,Malleshwaram,580.0,1,45.0,1,164
9165,Munnekollal,1030.0,2,50.36,2,169
9166,Koramangala,1910.0,4,150.0,3,148
9167,others,1950.0,3,132.0,3,240
9168,Kothanur,1400.0,2,65.0,2,150
9169,Kaggadasapura,1400.0,2,68.0,3,122
9170,Hulimavu,1115.0,2,44.6,2,108
9171,Bharathi Nagar,1300.0,2,55.86,2,45
9172,Kanakpura Road,1332.0,2,108.0,2,131
9173,Abbigere,1000.0,2,41.0,2,11
9174,Whitefield,1200.0,3,67.75,3,234
9175,Whitefield,2444.0,4,145.0,4,234
9176,Sarjapur  Road,1600.0,3,85.0,3,203
9177,Marathahalli,1196.0,2,57.95,2,165
9178,Electronic City,1025.0,2,54.0,2,77
9179,Sarjapur  Road,2180.0,4,180.0,3,203
9180,others,1600.0,3,102.0,3,240
9181,Jalahalli,2086.0,3,160.0,3,115
9182,Old Madras Road,1165.0,2,51.42,2,183
9183,Electronics City Phase 1,1900.0,3,85.0,3,79
9184,Chandapura,740.0,1,22.0,2,58
9185,Yeshwanthpur,2503.0,3,138.0,3,239
9186,Bellandur,1260.0,2,83.5,2,43
9187,Green Glen Layout,1717.0,3,125.0,3,86
9188,others,1088.0,2,46.0,2,240
9189,Raja Rajeshwari Nagar,1335.0,2,56.0,3,193
9190,Vidyaranyapura,1200.0,2,42.0,2,229
9191,Garudachar Palya,1325.0,2,60.0,3,82
9192,JP Nagar,1157.0,2,73.0,2,113
9193,KR Puram,3385.0,2,121.0,4,119
9194,Sahakara Nagar,1200.0,2,54.0,2,199
9195,Pai Layout,1510.0,2,65.0,3,185
9196,Bommanahalli,1050.0,2,54.0,2,50
9197,Channasandra,1050.0,2,44.41,2,59
9198,Hegde Nagar,1000.0,2,66.0,2,97
9199,9th Phase JP Nagar,1050.0,2,35.0,2,9
9200,Hormavu,1210.0,2,69.0,2,103
9201,Whitefield,1660.0,3,110.0,3,234
9202,Electronics City Phase 1,1305.0,2,67.0,2,79
9203,others,1800.0,6,101.0,6,240
9204,Bannerghatta Road,1206.0,2,53.0,2,37
9205,Bannerghatta Road,1150.0,2,55.0,2,37
9206,others,1100.0,2,65.0,2,240
9207,Cooke Town,1850.0,3,110.0,3,64
9208,Hoodi,3385.0,4,220.0,4,100
9209,Sompura,2150.0,3,85.0,4,212
9210,others,1035.0,2,55.0,2,240
9211,others,1200.0,3,75.0,3,240
9212,Electronics City Phase 1,755.0,1,30.12,1,79
9213,Ramamurthy Nagar,960.0,2,35.0,2,197
9214,others,450.0,1,20.0,1,240
9215,Raja Rajeshwari Nagar,1571.0,3,53.12,3,193
9216,Kanakapura,1489.0,2,70.0,3,130
9217,Kengeri Satellite Town,800.0,2,32.0,2,140
9218,Jalahalli,980.0,2,60.0,3,115
9219,Bannerghatta Road,1215.0,2,65.0,2,37
9220,Electronic City Phase II,911.0,2,26.5,2,78
9221,Bellandur,1535.0,3,90.0,3,43
9222,R.T. Nagar,1500.0,2,70.0,3,191
9223,Brookefield,1588.0,2,58.0,2,54
9224,others,1495.0,2,52.33,3,240
9225,Bisuvanahalli,845.0,2,34.0,2,49
9226,Sarjapur  Road,2206.0,4,180.0,3,203
9227,Kasavanhalli,1181.0,2,61.0,2,134
9228,Sarjapur  Road,1309.0,2,69.5,2,203
9229,Horamavu Agara,1400.0,3,63.0,3,101
9230,Kanakpura Road,1622.0,3,95.0,3,131
9231,CV Raman Nagar,1225.0,2,48.0,2,56
9232,others,1719.0,3,95.0,3,240
9233,Abbigere,995.0,2,40.8,2,11
9234,Mahadevpura,1120.0,2,53.0,2,160
9235,Bellandur,1047.0,2,75.0,2,43
9236,Devanahalli,1466.0,3,59.96,3,68
9237,Chandapura,876.0,2,28.47,2,58
9238,CV Raman Nagar,1659.0,3,135.0,3,56
9239,Whitefield,1270.0,2,105.0,2,234
9240,8th Phase JP Nagar,1269.0,2,50.75,3,8
9241,Kammanahalli,1200.0,3,80.0,2,128
9242,Whitefield,1315.0,2,69.5,2,234
9243,Hebbal Kempapura,2485.0,4,198.0,4,96
9244,Tumkur Road,1354.0,3,85.86,3,223
9245,Yelahanka,1180.0,2,55.0,2,236
9246,Jalahalli,1313.0,2,68.0,2,115
9247,Nehru Nagar,1100.0,2,50.0,2,180
9248,Vishwapriya Layout,890.0,2,37.0,2,232
9249,Green Glen Layout,1250.0,2,75.0,2,86
9250,Hoodi,1644.0,3,80.51,3,100
9251,Jakkur,1710.0,3,110.0,3,114
9252,others,1162.0,2,48.0,2,240
9253,Whitefield,1362.0,2,85.0,2,234
9254,others,540.0,1,22.5,1,240
9255,Thanisandra,2251.5,3,75.885,3,218
9256,Begur Road,1410.0,2,54.99,3,42
9257,Chikka Tirupathi,2665.0,5,125.0,4,60
9258,others,970.0,2,45.0,2,240
9259,Haralur Road,1810.0,3,97.83,3,93
9260,others,1084.0,2,51.0,2,240
9261,others,1500.0,3,85.0,3,240
9262,Uttarahalli,1328.0,2,56.0,3,225
9263,Marathahalli,1485.0,2,90.0,3,165
9264,Pai Layout,1500.0,2,58.0,3,185
9265,R.T. Nagar,1100.0,2,85.0,2,191
9266,others,1360.0,2,73.0,3,240
9267,1st Phase JP Nagar,900.0,2,75.0,2,1
9268,Electronic City Phase II,1031.0,2,54.48,2,78
9269,Uttarahalli,1040.0,2,36.4,2,225
9270,KR Puram,2800.0,6,110.0,7,119
9271,Kothannur,1404.0,2,56.15,3,149
9272,Yelahanka,1267.0,3,78.0,2,236
9273,Bannerghatta Road,1510.0,2,110.0,3,37
9274,Kanakpura Road,900.0,2,42.0,2,131
9275,Whitefield,1457.0,2,105.0,3,234
9276,Iblur Village,3596.0,4,268.0,4,111
9277,8th Phase JP Nagar,1408.0,3,80.0,3,8
9278,Dodda Nekkundi,1005.0,2,45.0,2,70
9279,others,30400.0,4,1824.0,6,240
9280,others,1182.0,2,64.0,2,240
9281,Talaghattapura,2940.5,3,122.0,3,217
9282,Sarjapur  Road,1367.0,2,80.0,2,203
9283,Sarjapur  Road,1565.0,3,78.0,3,203
9284,Whitefield,1720.0,3,128.0,3,234
9285,Doddathoguru,1107.0,2,44.0,2,73
9286,Yelahanka,1360.0,2,78.19,2,236
9287,Anekal,625.0,1,25.0,2,18
9288,Hosa Road,1016.0,2,39.95,2,104
9289,Akshaya Nagar,900.0,2,45.0,2,12
9290,Kereguddadahalli,1280.0,3,42.0,3,141
9291,Electronic City,1500.0,2,70.0,3,77
9292,Gottigere,1245.0,2,59.0,2,85
9293,Yelahanka,1025.0,2,44.0,2,236
9294,others,1945.0,3,135.0,3,240
9295,Hegde Nagar,1348.0,2,80.5,3,97
9296,Tindlu,1100.0,2,55.0,2,222
9297,Yeshwanthpur,1855.0,3,135.0,3,239
9298,Hennur,1255.0,2,56.5,2,98
9299,Kothanur,1195.0,2,59.0,2,150
9300,Bannerghatta Road,1022.0,2,35.0,2,37
9301,Dodda Nekkundi,1264.0,2,52.0,2,70
9302,Chamrajpet,1650.0,3,115.0,3,57
9303,Abbigere,1020.0,2,40.8,2,11
9304,others,2710.0,5,142.0,4,240
9305,Hennur Road,1936.0,3,131.0,3,99
9306,others,1075.0,2,58.0,2,240
9307,Hosur Road,1223.0,2,93.0,2,107
9308,Whitefield,1500.0,3,61.9,3,234
9309,Hennur,1050.0,2,42.73,2,98
9310,Uttarahalli,1650.0,2,130.0,3,225
9311,Whitefield,1495.0,2,78.0,2,234
9312,Whitefield,1270.0,2,52.0,2,234
9313,Kumaraswami Layout,1081.0,2,60.0,2,153
9314,Kanakpura Road,1596.0,3,118.0,3,131
9315,Horamavu Agara,1557.0,3,70.0,3,101
9316,others,1410.0,3,68.0,3,240
9317,Sarjapur  Road,1984.0,4,148.0,3,203
9318,Kadugodi,1196.0,2,60.0,2,121
9319,Thanisandra,2259.0,3,112.0,4,218
9320,Kenchenahalli,1720.0,3,100.0,3,138
9321,7th Phase JP Nagar,1140.0,2,57.0,2,7
9322,Kothanur,1790.0,3,120.0,3,150
9323,Harlur,1935.0,2,72.76,2,94
9324,Nehru Nagar,1674.0,3,81.0,3,180
9325,others,1786.0,3,79.99,3,240
9326,Sarjapur  Road,1035.0,2,47.0,2,203
9327,Margondanahalli,1334.0,2,67.76,2,166
9328,Bommasandra,1365.0,3,53.96,3,51
9329,others,1369.0,2,72.0,3,240
9330,Whitefield,1240.0,2,41.0,2,234
9331,others,1418.0,2,62.0,2,240
9332,KR Puram,1020.0,2,39.0,2,119
9333,Yelahanka New Town,1290.0,2,70.0,2,237
9334,Attibele,1500.0,3,90.0,3,22
9335,Billekahalli,1290.0,3,62.0,3,47
9336,Jalahalli,1881.0,3,115.0,3,115
9337,Jigani,943.0,2,49.5,2,117
9338,Electronic City,1140.0,2,32.93,2,77
9339,others,1035.0,2,60.0,2,240
9340,Whitefield,1500.0,3,71.0,3,234
9341,others,1232.0,2,94.28,2,240
9342,Anandapura,1576.0,3,58.7,3,16
9343,others,980.0,2,41.0,2,240
9344,Hoodi,1181.0,2,55.0,2,100
9345,others,1307.0,2,59.0,2,240
9346,others,1215.0,2,49.86,3,240
9347,Sanjay nagar,1180.0,2,80.0,2,200
9348,others,1025.0,2,43.04,2,240
9349,Ramagondanahalli,1910.0,3,131.0,3,196
9350,Gottigere,1200.0,2,50.0,2,85
9351,Electronics City Phase 1,1175.0,2,60.0,2,79
9352,Whitefield,1404.0,2,59.0,3,234
9353,Somasundara Palya,1571.0,3,63.0,3,211
9354,others,1125.0,2,46.0,2,240
9355,Kammasandra,610.0,1,18.5,1,129
9356,Ambalipura,1198.0,2,80.0,2,13
9357,Chandapura,1200.0,3,65.0,3,58
9358,others,1830.0,3,95.0,3,240
9359,Kudlu Gate,1432.0,2,61.11,3,152
9360,Somasundara Palya,2300.0,2,70.0,3,211
9361,9th Phase JP Nagar,1331.95,2,69.0,2,9
9362,Kanakpura Road,1665.0,3,74.9,3,131
9363,Electronic City,2093.0,4,134.0,4,77
9364,TC Palaya,1330.0,3,46.56,3,216
9365,Talaghattapura,1800.0,3,84.0,3,217
9366,others,2872.0,4,183.0,4,240
9367,others,1486.0,2,65.0,3,240
9368,Chikkalasandra,1425.0,1,54.0,3,62
9369,Raja Rajeshwari Nagar,1255.0,2,42.54,2,193
9370,Nagarbhavi,1225.0,2,58.0,2,174
9371,others,4600.0,9,150.0,9,240
9372,others,1100.0,2,64.08,2,240
9373,Whitefield,1760.0,3,139.0,3,234
9374,Raja Rajeshwari Nagar,1530.0,3,64.86,3,193
9375,Kundalahalli,1724.0,3,140.0,3,154
9376,Horamavu Agara,1058.0,2,47.0,2,101
9377,others,1975.0,3,90.0,3,240
9378,Sarjapur  Road,1112.0,2,58.0,2,203
9379,others,1600.0,2,90.0,2,240
9380,Vittasandra,1648.0,3,85.0,3,233
9381,Hoskote,509.0,1,23.0,1,106
9382,Talaghattapura,2265.0,3,159.0,3,217
9383,Malleshpalya,1200.0,2,46.0,2,163
9384,others,530.0,1,18.0,1,240
9385,others,1010.0,2,41.0,2,240
9386,Kaggadasapura,1150.0,2,45.0,2,122
9387,Sarjapur  Road,1340.0,2,75.0,2,203
9388,Raja Rajeshwari Nagar,1850.0,3,98.0,3,193
9389,Doddathoguru,907.0,2,40.0,2,73
9390,Pai Layout,1600.0,2,65.0,3,185
